util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.191626946,44,0,0.217756184,13583.0,8,0,1,0,3.0,0.0,0.018365098016718213
0.061721178,47,0,0.450727598,7833.0,8,0,1,0,2.0,0.0,0.01895267959074403
0.200123058,72,0,0.075134512,5203.0,7,0,1,0,0.0,0.0,0.018433050358156327
0.04932588,30,0,0.430696416,2957.0,8,0,1,0,2.0,0.0,0.026769119635663734
0.096975756,26,0,741.0,,5,0,0,0,0.0,0.0,0.03328147123870086
0.841721742,27,0,0.600487211,820.0,3,0,0,0,0.0,0.0,0.08029135882843787
0.034848258,75,0,23.0,,4,0,0,0,,0.0,0.013957408217362487
0.081899191,61,0,0.921078921,1000.0,16,0,1,0,0.0,0.0,0.03202880758184881
0.980776624,31,2,0.133773245,5000.0,3,1,0,0,2.0,0.0,0.42440857461932946
0.9999999,58,2,0.011617953,8176.0,1,2,0,0,0.0,0.0,0.3711894464717517
0.457509237,30,0,0.08247149299999999,3770.0,3,0,0,0,0.0,0.0,0.05220337656110487
0.261642129,43,0,0.359438229,4200.0,8,0,0,0,3.0,0.0,0.03526420725695796
0.007101896,82,0,52.5,1.0,9,0,0,0,0.0,0.0,0.010821209070749507
0.104570363,31,0,0.048029557,7307.0,4,0,0,0,0.0,0.0,0.028214747722599822
0.026382818,57,0,0.574478528,4074.0,7,0,1,0,4.0,0.0,0.022993369351912138
0.038249276,50,1,0.367148441,11000.0,9,0,2,0,0.0,0.0,0.03772080611079009
0.014802218,57,0,0.251759548,8666.0,28,0,2,0,0.0,0.0,0.02023686565682136
0.446193779,29,0,936.0,1.0,8,0,1,0,1.0,0.0,0.025459336564077922
0.006403911,61,1,0.264129982,7200.0,9,0,2,0,0.0,0.0,0.030986268495749595
0.233715408,67,0,991.0,,7,0,1,0,0.0,0.0,0.018570156860251465
0.9999999,31,0,108.0,,2,2,0,0,0.0,0.0,0.24709948790661765
0.92950207,48,0,1.195112921,2700.0,3,0,1,0,2.0,0.0,0.10794308825125742
0.005280825,57,0,5706.0,,11,0,3,0,0.0,0.0,0.02368879496632639
0.354159194,58,0,0.256741743,9900.0,12,0,1,0,2.0,0.0,0.023722813554222674
0.188701613,49,1,0.153484652,10000.0,14,0,2,0,2.0,0.0,0.05180158697826149
0.276011697,51,0,0.337221038,8916.0,7,0,1,0,1.0,0.0,0.023474810750977067
0.880089827,38,2,0.644177911,2000.0,6,0,0,0,0.0,0.0,0.21291714138048687
0.545411365,47,0,0.666619054,7000.0,8,0,3,0,2.0,0.0,0.050936091570671145
0.0,50,0,0.004168246,7916.0,7,2,0,0,0.0,0.0,0.07828826815476522
1.011473529,30,1,0.425805854,10795.0,9,0,1,0,1.0,0.0,0.16023117654555782
0.0,44,0,0.040225829,1416.0,2,0,0,0,2.0,0.0,0.040704260184321245
0.038902018,40,0,0.282189137,7253.0,4,0,1,0,2.0,0.0,0.019681740678140186
0.074976267,37,0,0.039993444,6100.0,8,0,0,0,3.0,0.0,0.027194148434681063
0.017930195,52,0,0.408036998,16000.0,29,0,5,1,2.0,0.0,0.09954812479033216
0.603536329,60,0,3213.0,,11,0,3,0,1.0,0.0,0.03763987976007682
0.017628324,59,0,0.001166472,6000.0,1,0,0,0,0.0,0.0,0.024467147583470277
0.139372095,37,0,0.104114585,34000.0,8,0,3,0,0.0,0.0,0.024552219828740927
0.002216699,56,0,0.006890961,7400.0,9,0,0,0,0.0,0.0,0.018725436072877313
0.0,33,0,257.0,,6,0,1,0,0.0,0.0,0.0313206574789063
0.05469082,51,1,0.21423221,12014.0,13,0,5,0,0.0,0.0,0.05502536398986736
0.2177311,50,0,0.171221788,10500.0,5,0,1,0,1.0,0.0,0.020289546651295835
0.002229421,66,0,0.5224925020000001,3000.0,11,0,1,0,0.0,0.0,0.020584579748998598
0.314991487,47,0,0.311770944,6600.0,6,0,1,0,1.0,0.0,0.02820262621570823
0.34391663,38,0,0.440551407,5222.0,8,0,0,0,0.0,0.0,0.04135108948116478
0.050276888,60,0,0.365944882,5079.0,15,0,2,0,1.0,0.0,0.024116915785125207
0.7597620890000001,66,0,2413.0,,9,0,1,0,1.0,0.0,0.033364561078213936
0.199083513,39,1,0.5625949920000001,12500.0,8,0,4,0,1.0,0.0,0.06425243316042296
0.013532431,73,0,6.0,,2,0,0,0,0.0,0.0,0.01646086170773345
0.042916599000000014,50,1,0.137891078,8629.0,4,0,2,0,0.0,0.0,0.0354698028658855
0.11617067,33,1,0.190968632,2900.0,9,0,0,0,1.0,0.0,0.06980249669912773
0.003988209,34,0,0.000224997,8888.0,1,0,0,0,1.0,0.0,0.026647763094883793
0.063147697,68,1,0.476053502,6952.0,14,1,2,0,1.0,0.0,0.07708528881620376
0.439277374,32,0,0.501469148,4083.0,7,0,1,0,2.0,0.0,0.04382171877662311
0.012546086,66,0,14.0,,5,0,0,0,0.0,0.0,0.01456513134268891
0.144553009,59,0,0.344496564,9166.0,7,0,3,0,1.0,0.0,0.022388021217438884
0.204263268,31,0,875.0,,6,0,0,0,,0.0,0.03381027508180556
0.174775879,57,1,0.8850383209999999,3000.0,10,0,1,0,2.0,0.0,0.0682868182765325
0.921860164,58,0,0.293033634,12100.0,11,0,1,0,1.0,0.0,0.04349978510136263
0.263698174,54,0,2214.0,,9,0,1,0,0.0,0.0,0.02441175573874723
0.228305823,51,0,0.317894495,8700.0,12,0,2,0,2.0,0.0,0.02586502244086437
0.293294419,36,0,3238.0,,16,0,2,0,2.0,0.0,0.03449510318749463
0.266955507,24,0,48.0,0.0,2,0,0,0,0.0,0.0,0.02958723195730761
0.037590773,62,0,612.0,,4,0,1,0,,0.0,0.01892069842385142
0.332355926,33,0,0.33698121,4842.0,10,0,2,0,0.0,0.0,0.04425111148821665
0.766677409,61,0,3922.0,,12,0,2,0,0.0,0.0,0.045196110817865766
0.06020918400000001,62,0,0.109438776,7839.0,13,0,1,0,3.0,0.0,0.015829868702462446
0.0,49,0,0.181710214,5893.0,12,0,1,0,1.0,0.0,0.027227191436298197
0.392005158,49,1,0.505236547,2768.0,7,0,0,0,0.0,0.0,0.08803792087296702
0.652207038,87,0,1.088182517,3900.0,11,0,1,0,0.0,0.0,0.046031410118851146
0.401080392,43,0,0.431642089,4000.0,12,0,0,0,0.0,0.0,0.05646728411142423
0.211269262,50,0,0.138394252,3200.0,4,0,0,0,2.0,0.0,0.0345799070089998
0.499143282,68,0,0.498077245,5980.0,11,0,2,0,0.0,0.0,0.029536586617643922
0.9999999,25,98,0.0,3360.0,0,98,0,98,0.0,1.0,0.5973383838987661
0.470618791,61,1,0.377498572,1750.0,8,0,0,0,0.0,0.0,0.06456732830482396
0.087029996,45,0,175.0,,3,0,0,0,0.0,0.0,0.032167656772357216
0.9999999,31,0,0.47697251,2800.0,7,0,1,0,0.0,0.0,0.06883068774413098
0.08625765199999999,56,1,0.90209997,3380.0,9,0,2,0,0.0,0.0,0.05835596438178459
0.405810904,65,1,0.36600607,5600.0,21,0,1,0,0.0,0.0,0.05347305946941732
0.191436118,63,0,3196.0,,8,0,1,0,0.0,0.0,0.01590776231188918
0.3936594370000001,54,0,0.539619651,8833.0,29,0,2,0,0.0,0.0,0.04344881408399394
0.7626784940000001,46,0,0.330976669,9900.0,15,0,2,0,2.0,0.0,0.06338249528659474
0.377189372,38,0,0.34678697700000005,8200.0,13,0,1,0,2.0,0.0,0.030107557298479023
0.31149667600000003,49,0,0.965314136,4583.0,8,0,2,0,2.0,0.0,0.04638950615813857
0.6826633759999999,45,0,0.258483984,9458.0,10,0,0,0,0.0,0.0,0.049299149727943394
0.453943231,45,5,0.747024282,6300.0,16,0,2,2,3.0,0.0,0.43347981953673276
0.247664735,62,0,0.647551831,6800.0,15,0,2,0,0.0,0.0,0.031531089801728876
0.279871244,57,0,0.35189061,7166.0,10,0,2,1,0.0,0.0,0.05492534119305212
0.934488257,68,0,1.087550607,1975.0,6,0,1,0,0.0,0.0,0.06143365051810198
0.406233492,42,0,0.221755649,5000.0,16,0,0,0,2.0,0.0,0.04887601103064712
0.9999999,48,0,0.7030989670000001,3000.0,6,0,1,0,0.0,0.0,0.07912058983190381
0.024866114,73,0,33.0,,3,0,0,0,0.0,0.0,0.01580344874812191
0.07138321,61,1,0.192623468,15833.0,16,0,1,0,1.0,0.0,0.032534359508669314
0.829925859,33,1,0.429955183,6916.0,7,0,2,0,1.0,0.0,0.11030068198244011
0.910363571,43,3,0.186156174,28416.0,12,0,3,1,2.0,0.0,0.3695740931667755
0.3798511570000001,47,0,0.184603551,15600.0,9,0,1,0,2.0,0.0,0.027112688838319195
0.9999999,38,1,299.0,,1,0,0,0,0.0,0.0,0.17306140156752728
0.612399523,46,1,0.402153609,9100.0,11,0,3,1,2.0,0.0,0.19338386607734578
0.07519432599999999,31,0,0.278867102,5048.0,10,0,1,0,0.0,0.0,0.025972160664582314
0.041792193,76,3,0.019426721,10500.0,14,1,0,0,0.0,0.0,0.11477059352633015
0.064821218,70,0,0.093587522,7500.0,15,0,0,0,0.0,0.0,0.01891493227188029
0.8971575490000001,46,4,0.512330593,4500.0,10,0,1,0,0.0,0.0,0.24627270900926893
0.9930005,40,0,0.63598642,2650.0,5,0,1,0,2.0,0.0,0.09572226857562773
0.241295836,46,0,0.425415871,11000.0,15,0,3,0,0.0,0.0,0.04337593850327538
1.059988002,66,2,0.458204334,1614.0,9,0,0,0,0.0,0.0,0.23427333589835117
0.107297318,34,0,0.531227771,7028.0,6,0,2,0,1.0,0.0,0.028241744006517345
0.7654726620000001,48,0,0.8418112320000001,3400.0,14,0,2,0,1.0,0.0,0.08514162494664286
0.93348229,47,2,0.753778191,4300.0,11,0,1,0,0.0,0.0,0.21630959402048328
0.30119318,72,0,0.3875936720000001,2401.0,9,0,0,0,0.0,0.0,0.02871006289602594
0.139437537,45,0,0.811553222,4950.0,11,0,2,0,1.0,0.0,0.04104497246580595
0.004259899,38,0,0.287917544,13291.0,10,0,2,0,2.0,0.0,0.019611682400221736
0.475349371,66,0,0.467285488,4416.0,8,0,1,0,0.0,0.0,0.023263256946352145
0.304202353,56,0,0.569372251,2500.0,16,0,0,0,2.0,0.0,0.04895892548797617
0.034644393,51,0,0.28172043,2789.0,9,0,1,0,1.0,0.0,0.024393497280568104
0.041589482,79,0,139.0,,4,0,0,0,0.0,0.0,0.01677530040332519
0.536443994,56,1,0.678665167,5333.0,19,0,1,0,0.0,0.0,0.09148925619711534
0.002857038,65,0,0.328303945,5500.0,8,0,1,0,0.0,0.0,0.013568947681570905
0.151083823,47,0,0.380608301,5950.0,12,0,3,0,0.0,0.0,0.03409698614949387
0.9999999,38,1,1708.0,,5,1,1,2,0.0,0.0,0.4740617143947252
0.286720243,45,0,0.070765912,4634.0,6,0,0,0,0.0,0.0,0.037809673842213114
0.042296246,42,0,0.268591772,7583.0,13,0,2,0,3.0,0.0,0.022598085054378325
0.066214512,77,0,64.0,,6,0,0,0,,0.0,0.013517150788187873
0.427145709,24,0,7.0,0.0,3,0,0,0,0.0,0.0,0.03482705134166609
0.132008556,40,0,0.240069085,11000.0,13,0,3,0,3.0,0.0,0.022761028863071204
0.9999999,61,0,0.253266332,8954.0,3,0,2,0,0.0,0.0,0.03957498496379124
0.06316445,39,0,0.284285952,6000.0,6,0,1,0,2.0,0.0,0.02156736932455489
0.040148996,73,0,507.0,,3,0,0,0,0.0,0.0,0.021163365174556664
0.999350032,64,0,0.4266058720000001,12500.0,7,0,2,0,0.0,0.0,0.03575561155552002
0.153156345,46,0,0.249297095,3200.0,23,0,0,0,0.0,0.0,0.05075374818283265
0.343392078,45,0,1.305414013,3139.0,17,0,2,0,0.0,0.0,0.06370794272711333
0.085111702,64,0,0.164786325,8774.0,9,0,2,0,0.0,0.0,0.01466019814521423
0.6971637690000001,52,0,508.0,,4,0,0,0,2.0,0.0,0.06177210985629656
0.013445548,68,0,0.138847193,6661.0,14,0,1,0,1.0,0.0,0.01327131728490747
0.023748516,32,0,11.0,,1,0,0,0,,0.0,0.03446323916866441
0.5470691870000001,59,0,2915.0,,8,0,1,0,0.0,0.0,0.027457837401233986
0.063194677,45,0,5870.0,0.0,7,0,2,0,0.0,0.0,0.01834088991496989
0.283081758,31,0,0.218445389,4000.0,5,0,0,0,0.0,0.0,0.036326363691260286
0.0,80,0,674.0,,4,0,1,0,0.0,0.0,0.017854956267115488
0.285888273,42,0,0.434113177,5000.0,11,0,2,0,6.0,0.0,0.03813281773049722
0.217509741,51,0,0.194808178,4352.0,5,0,2,0,0.0,0.0,0.02803985368163712
0.64676911,35,0,0.127047061,5800.0,5,1,1,2,2.0,0.0,0.3040356761097379
0.760689458,54,2,0.389101816,6000.0,8,1,1,1,2.0,0.0,0.48221653152372446
0.318692045,41,0,0.460316043,11200.0,15,0,4,0,3.0,0.0,0.051964142366438724
0.337968035,32,0,0.220555749,8600.0,6,0,1,0,0.0,0.0,0.030302067555276375
0.024314365,70,0,0.329391152,4565.0,5,0,1,0,1.0,0.0,0.01546112213372289
0.251357519,34,0,0.552890684,3960.0,9,0,1,0,3.0,0.0,0.041750295065518236
0.237908453,43,0,0.08936368800000001,30000.0,13,0,0,0,2.0,0.0,0.03317566658917344
0.425887733,34,1,0.478347973,6488.0,19,0,1,0,2.0,0.0,0.07699777309357371
0.051011044000000005,40,0,0.424135593,7374.0,5,0,2,0,0.0,0.0,0.02484304052286303
0.081136105,58,0,2090.0,,17,0,1,0,0.0,0.0,0.018110511974618885
0.123095607,45,0,0.8189209159999999,4058.0,24,0,4,0,1.0,0.0,0.06074632084438265
0.206356743,63,0,0.301020945,9500.0,12,0,2,0,0.0,0.0,0.019085019069129065
0.002266591,52,0,0.181042528,7500.0,7,0,1,0,1.0,0.0,0.018409753795427093
0.7363701140000001,61,0,0.998512458,2688.0,10,0,1,0,0.0,0.0,0.06798791489948498
0.072337347,74,0,50.0,,3,0,0,0,0.0,0.0,0.016877320837294953
0.091943455,49,0,0.414500684,4385.0,10,0,1,0,2.0,0.0,0.026824990603380793
0.092196335,44,0,0.757829731,6800.0,12,0,1,0,2.0,0.0,0.02666616716076177
0.239966397,56,0,0.372062794,10000.0,5,0,2,0,1.0,0.0,0.023818801300884852
0.339330335,22,0,0.010411244,1920.0,2,0,0,0,0.0,0.0,0.030769657762306755
0.9940015,37,2,0.209151538,5397.0,10,0,0,0,4.0,0.0,0.18673495798867767
0.024065062,59,0,0.379945722,7000.0,6,0,1,0,0.0,0.0,0.017023417008336504
0.240762311,55,0,1682.0,,7,0,2,0,1.0,0.0,0.024425853457994917
0.0,43,0,0.14821294699999998,4000.0,7,0,0,0,2.0,0.0,0.03239910873248627
0.168667106,52,0,0.257189811,3650.0,10,0,0,0,2.0,0.0,0.03430610589699953
0.402835696,38,1,0.232795444,4213.0,9,1,0,2,2.0,0.0,0.44159806830888443
0.031710929,81,0,0.004932058,9934.0,4,0,0,0,0.0,0.0,0.0120404471795009
0.21201862,54,0,0.195874119,9500.0,11,0,1,0,4.0,0.0,0.023739681389543004
0.8913868009999999,28,1,0.182110337,5600.0,13,0,0,4,0.0,0.0,0.35633844842357393
0.099869063,61,5,0.554822259,6666.0,9,0,0,1,0.0,0.0,0.19573816556883838
0.351396208,61,1,0.8985925240000001,8667.0,15,0,3,0,0.0,0.0,0.08410394311621151
0.5813794210000001,54,0,0.4451004670000001,10500.0,8,0,2,0,2.0,0.0,0.03111737646281772
0.182426098,45,0,0.265138154,1700.0,4,0,0,0,1.0,0.0,0.03579007929418207
0.0066078740000000006,44,0,1.675840396,10500.0,10,0,1,0,2.0,0.0,0.02770370963194122
0.202674833,40,0,0.452727668,4600.0,8,0,2,0,3.0,0.0,0.030048439638868978
0.229412834,31,0,0.394501964,2800.0,7,0,1,0,1.0,0.0,0.03557662260084668
0.6987546590000001,32,0,0.159275684,2705.0,6,0,0,0,0.0,0.0,0.0706998352564233
0.133736486,80,0,0.403783102,3964.0,11,0,3,0,1.0,0.0,0.02240800610510163
0.9999999,58,0,0.08525722599999999,5500.0,3,3,0,0,3.0,0.0,0.20917797879304081
0.113557311,63,0,0.347686975,7500.0,20,0,2,0,0.0,0.0,0.021727173195901783
0.28998550100000003,48,0,0.125221533,54167.0,18,0,2,0,2.0,0.0,0.029598419209296303
0.057767009,79,0,0.244943435,5833.0,11,0,1,0,1.0,0.0,0.013209159694358558
0.057884608,63,0,343.0,,5,0,1,0,,0.0,0.017735300261377686
0.877499867,62,0,0.554985139,3700.0,7,0,1,0,1.0,0.0,0.05547309706350266
0.68672431,42,2,1218.0,,5,0,2,1,0.0,0.0,0.24795265939896066
0.007151082,73,0,0.000234357,12800.0,2,1,0,1,1.0,0.0,0.08386869265831154
0.434460382,67,0,0.7786217529999999,9083.0,16,0,3,0,0.0,0.0,0.038462686282455825
0.425622022,40,1,0.369392653,5416.0,11,0,1,0,3.0,0.0,0.07364203780404958
0.028001857,49,0,0.470317068,8893.0,20,0,5,0,2.0,0.0,0.043445870000901936
0.411552093,82,0,0.119478009,10344.0,8,0,0,0,0.0,0.0,0.018384501796055927
0.020297902,44,0,0.8784714509999999,4500.0,11,0,3,0,2.0,0.0,0.03840122969653579
0.0,53,0,3536.0,,4,0,2,0,0.0,0.0,0.0254311661700482
0.028190974,57,0,0.260386581,4500.0,12,0,0,0,1.0,0.0,0.02339992498851442
0.0,31,0,0.012947888,15600.0,5,0,0,0,0.0,0.0,0.024254959695361827
0.066093391,44,0,0.330944843,6000.0,2,0,1,0,2.0,0.0,0.025074270294973767
0.037158087,69,0,0.296035472,3833.0,9,0,0,0,1.0,0.0,0.016599371377312124
0.23449082,62,0,3077.0,,21,0,1,0,1.0,0.0,0.024567798413845897
0.9999999,29,0,251.0,,2,1,0,1,0.0,0.0,0.392004130504827
0.016178586000000002,39,0,0.453692681,21000.0,17,0,2,0,2.0,0.0,0.0262118203187544
0.04544943,64,0,0.24971741600000005,11500.0,12,0,3,0,1.0,0.0,0.014493633816850194
0.255446539,67,0,549.0,,11,0,0,0,1.0,0.0,0.028390015736879177
0.451888995,39,0,0.565572405,6000.0,16,0,1,0,0.0,0.0,0.052422039806926106
0.07306209400000001,59,1,1.02999231,3900.0,15,0,4,0,1.0,0.0,0.09102231079682462
0.594800993,78,1,0.956626506,1244.0,11,1,1,0,0.0,0.0,0.2118428120815359
0.01847515,35,0,0.7343402929999999,4501.0,13,0,2,0,0.0,0.0,0.03618294633940301
0.6847554709999999,83,1,1494.0,,26,0,0,1,0.0,0.0,0.15719008023920336
0.002452738,71,0,130.0,,3,0,0,0,0.0,0.0,0.018801916004025046
0.7306483859999999,32,1,229.0,0.0,7,0,0,0,0.0,0.0,0.1004775464907996
0.021837213,57,0,0.2637033,3666.0,25,0,1,0,1.0,0.0,0.021106194112206874
0.13702934,71,0,0.958534771,5377.0,11,0,2,0,1.0,0.0,0.02577430099481761
0.008413213000000001,90,0,0.157228018,2683.0,2,0,0,0,0.0,0.0,0.021631969396091705
0.046212101,41,0,0.272847858,7538.0,8,0,2,0,2.0,0.0,0.019155895262914443
0.9999999,25,0,0.015151515,1649.0,0,1,0,0,0.0,0.0,0.31531656559821636
0.038612634,77,0,0.348118524,5500.0,15,0,2,0,0.0,0.0,0.017362522172313325
0.010117219,40,0,0.189453414,6750.0,4,0,1,0,0.0,0.0,0.01781523952768727
0.533010152,50,0,0.388755571,8750.0,4,0,1,0,4.0,0.0,0.03783047464770508
0.064080259,46,0,0.400092507,10809.0,5,0,2,0,1.0,0.0,0.021506715989625762
0.13983716599999998,37,0,0.81433876,3500.0,3,0,1,0,1.0,0.0,0.04419664398964155
0.209394438,46,0,1668.0,1.0,9,0,2,0,2.0,0.0,0.02057596340669257
0.135050879,27,0,0.391721656,3333.0,11,0,0,0,0.0,0.0,0.0456984206614689
0.181590943,39,1,0.91720414,6666.0,12,0,4,0,1.0,0.0,0.09442810415987486
0.034570194,35,0,0.486962086,6250.0,10,0,2,0,0.0,0.0,0.02651398746424586
0.731319773,55,0,0.640380485,3258.0,8,0,1,0,0.0,0.0,0.06135820341574589
0.829115901,40,0,0.58302583,1625.0,8,0,1,0,2.0,0.0,0.07385132417326534
0.17033512,66,0,0.556673279,7057.0,19,0,1,0,0.0,0.0,0.02168870168931513
0.068049255,56,0,0.258411661,7340.0,11,0,2,0,2.0,0.0,0.018468885700492047
0.020173328,58,0,20.0,,2,0,0,0,0.0,0.0,0.020037206814205122
0.000382342,79,1,0.0,2000.0,2,2,0,1,0.0,0.0,0.2438946398720169
0.9999999,30,98,0.024979184,1200.0,0,98,0,98,0.0,1.0,0.6157413256774955
0.03009699,59,0,0.075240534,14446.0,3,0,1,0,1.0,0.0,0.01737149395561402
0.0,57,0,0.228154117,3970.0,6,1,1,0,0.0,0.0,0.05869128456066246
0.172598158,40,0,0.717208183,830.0,15,0,0,0,0.0,0.0,0.04462026084995449
0.03369663,54,0,0.002561913,3512.0,4,0,0,0,0.0,0.0,0.022362428239546057
0.041173011,56,0,0.135500114,4368.0,3,0,1,0,0.0,0.0,0.021476185290502686
0.06132069900000001,56,0,0.032148325,11757.0,12,0,1,0,2.0,0.0,0.017568842063229548
0.004133196,44,0,0.413249211,4754.0,6,0,1,0,0.0,0.0,0.023462251242949435
0.016387967,51,0,22.0,,9,0,0,0,,0.0,0.023146656667235845
1.046511628,27,0,57.0,,1,0,0,0,0.0,0.0,0.1514119150775337
0.099090341,28,0,0.087978005,4000.0,11,0,0,0,0.0,0.0,0.03618613423808476
0.894240485,48,2,1.886869605,2200.0,11,1,1,0,0.0,0.0,0.4543325234807288
0.9999999,86,0,0.230953522,4173.0,5,0,0,0,0.0,0.0,0.040400673083862935
0.113481086,88,0,0.005554013000000001,3600.0,2,0,0,0,1.0,0.0,0.020062590876595787
0.268641082,30,0,0.323769779,5750.0,3,0,1,0,0.0,0.0,0.03224277428368268
0.922738279,62,0,0.27870698,12435.0,15,0,2,0,0.0,0.0,0.04954566016853161
0.635202665,22,0,0.08478803,400.0,2,0,0,0,0.0,0.0,0.030613290049567487
0.002048131,60,1,0.00076864,1300.0,4,0,0,0,0.0,0.0,0.03774913486068738
0.989225369,80,1,0.491403439,2500.0,3,0,1,0,0.0,0.0,0.08813039962943942
0.9999999,42,0,0.078149503,3825.0,1,0,0,0,0.0,0.0,0.10269599921598066
0.025730016,48,0,1566.0,,10,0,1,0,0.0,0.0,0.0201397290683929
0.302263012,28,0,0.247240158,4800.0,9,0,0,0,0.0,0.0,0.04739776292226235
0.016032418,60,0,0.176428699,11233.0,13,0,1,0,1.0,0.0,0.013916345128993075
0.036272486,52,0,0.004883153,8600.0,10,0,0,0,0.0,0.0,0.02048339829441809
0.816370259,42,0,0.432075969,3790.0,7,0,0,0,2.0,0.0,0.08045568809724418
0.986114968,37,1,1.039100161,5600.0,10,1,2,2,2.0,1.0,0.6442085508079073
0.24870052,23,0,0.5984427139999999,898.0,3,0,0,0,0.0,0.0,0.04486026680747148
0.028659825,59,0,0.00629602,9370.0,9,0,0,0,0.0,0.0,0.01881162732966952
1.256147541,56,3,0.193893948,5600.0,7,2,0,1,0.0,1.0,0.716177768683089
0.216778116,59,3,0.564840499,2883.0,14,0,2,0,0.0,0.0,0.10838304068499668
0.050066897,35,0,0.16916588600000002,2133.0,3,0,0,0,0.0,0.0,0.03262158691656675
0.199960008,41,0,0.74921451,3500.0,5,0,2,0,0.0,0.0,0.041033590273072136
0.00163109,37,0,0.0,1333.0,2,0,0,0,0.0,0.0,0.03327747800779608
0.116703016,58,0,0.3734651570000001,6270.0,11,1,2,0,0.0,0.0,0.06278413214269571
0.35832084,63,0,0.416804865,3617.0,6,0,1,0,0.0,0.0,0.029301041992739425
0.17315001600000002,32,0,0.160881175,4493.0,14,0,0,0,0.0,0.0,0.042781457739174536
0.019408209,49,0,0.228228228,15983.0,6,0,2,0,2.0,0.0,0.01709820826660908
0.021542351,52,0,1218.0,,15,0,1,0,0.0,0.0,0.024876166272235142
0.036343889,38,0,0.110269961,7000.0,8,0,1,0,1.0,0.0,0.01779862784200972
0.001081365,55,0,0.336132773,5000.0,22,0,2,0,0.0,0.0,0.026217080694657276
0.9999999,22,98,0.0,,0,98,0,98,0.0,0.0,0.43698234270429165
0.037902571,67,0,0.061375173,6500.0,10,0,0,0,0.0,0.0,0.01785717523172922
1.021019067,40,1,0.126673255,11130.0,4,0,0,0,4.0,0.0,0.14734939542135794
0.087125342,34,0,0.443097133,7916.0,10,0,2,1,0.0,0.0,0.06125335489267084
0.004217021,58,0,0.433403173,3340.0,14,0,1,0,0.0,0.0,0.02415044308058984
0.011923671,51,0,0.4106766570000001,8541.0,9,0,3,0,0.0,0.0,0.02467009931408952
0.754853762,55,1,0.793529626,2750.0,5,1,1,1,3.0,1.0,0.524404188493227
0.057476396,67,1,0.003701745,20800.0,5,1,0,0,0.0,0.0,0.07272035178676613
0.14436101199999998,33,0,0.7461694659999999,5416.0,6,0,2,0,0.0,0.0,0.042273260747911705
0.8716040359999999,35,1,0.46355309,7750.0,8,0,2,0,2.0,0.0,0.10083809457117944
0.7369774309999999,49,0,0.115121402,10666.0,9,0,1,0,4.0,0.0,0.044993911392204516
0.278630494,53,0,0.474600871,6200.0,12,0,1,0,1.0,0.0,0.03126556448386568
0.933788643,47,0,0.44762669,16200.0,8,0,1,0,0.0,0.0,0.04795872787452296
0.424631464,36,0,0.232830143,24708.0,9,0,4,0,1.0,0.0,0.05034690057665742
0.15619676300000002,71,0,3706.0,,9,0,2,0,0.0,0.0,0.0192959856637413
0.0,64,0,1117.0,,4,0,1,0,0.0,0.0,0.017027915922251623
0.160291985,49,0,0.464456924,7300.0,8,0,1,0,3.0,0.0,0.023509899000656066
0.120548858,53,0,604.0,,3,0,1,0,0.0,0.0,0.029720054180249204
0.021951622,52,0,0.227475888,4250.0,10,0,1,0,1.0,0.0,0.023150122492168832
0.6535247479999999,41,0,1.351824088,2000.0,8,0,2,0,1.0,0.0,0.06914446913912639
0.36485234,60,0,0.9274493,3500.0,13,0,1,0,0.0,0.0,0.037626782547200685
0.302015685,33,0,0.33907622200000004,14916.0,8,0,2,0,1.0,0.0,0.029880004544376296
0.023047242000000003,80,0,0.17131049199999998,7500.0,7,0,1,0,0.0,0.0,0.011753221093845986
0.100106554,44,0,255.5,1.0,8,0,0,0,0.0,0.0,0.01911676988687616
0.595257814,56,1,0.13005386,13924.0,10,0,0,0,3.0,0.0,0.06916777222230747
0.2994372,41,0,0.31927461100000004,9649.0,8,0,2,0,2.0,0.0,0.02693535660556931
0.027820932000000003,65,0,46.0,,6,0,0,0,0.0,0.0,0.014948889190108542
0.644392299,58,0,1.423728814,2300.0,12,0,1,0,0.0,0.0,0.06503577542109866
0.958225471,59,3,0.402577205,4500.0,11,0,2,0,0.0,0.0,0.1997132374137982
0.000212721,57,0,0.165278241,3000.0,4,0,0,0,2.0,0.0,0.02326393303360388
0.9999999,61,0,0.282986524,21000.0,9,0,2,0,0.0,0.0,0.04335509832231292
0.5595663470000001,62,0,0.104894755,20000.0,9,0,0,0,0.0,0.0,0.03526581479355083
0.510998842,44,1,0.166943798,3006.0,8,0,0,0,1.0,0.0,0.08340177798283903
0.063133015,60,0,0.293786207,12600.0,14,0,3,0,1.0,0.0,0.019102056217578427
0.99350065,33,1,0.7886446890000001,8189.0,9,0,2,0,1.0,0.0,0.16937210389235957
0.130082849,26,0,0.07803627,5458.0,5,0,0,0,0.0,0.0,0.03580413169253636
0.048603115,64,0,0.363547995,8229.0,5,0,1,0,0.0,0.0,0.013995521240000187
0.9999999,32,0,40.0,,0,1,0,0,1.0,0.0,0.2662161329011769
