util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.131916735,56,1,0.257181375,3,0,1,0
0.002674933,40,1,230.0,4,0,1,0
0.9999999,61,0,0.011358473,1,1,0,0
0.37962038,24,0,5.5,1,0,0,0
0.0,60,0,0.641101569,23,0,2,0
0.183061869,52,1,0.035592881,9,0,0,0
0.9999999,72,0,0.055982437,2,0,0,0
0.0,59,0,0.0,2,0,0,0
0.0,57,0,15.0,5,0,0,0
0.291312337,36,0,0.29360419,3,0,1,0
0.65677446,59,0,0.97009911,11,0,2,0
0.01356542,50,0,796.0,8,0,1,0
0.172207713,51,0,2379.0,10,0,3,0
0.110646157,36,0,0.526336025,9,0,1,0
0.091492072,68,0,0.179419157,6,0,2,0
0.106114602,47,0,2305.0,15,0,1,0
0.248291617,31,0,0.224660562,8,0,0,0
0.20455545,39,0,0.319243705,10,0,1,0
0.002999,23,0,0.0,4,0,0,0
0.930534733,40,0,0.720466453,8,0,2,1
0.0,50,0,0.188534607,9,0,1,0
0.02859857,94,0,17.0,4,0,0,0
0.111667152,68,0,0.342042122,14,0,2,0
0.049839826,68,0,0.603109922,17,0,9,0
0.324975202,39,1,0.311772316,13,1,0,0
1.373813093,69,0,598.0,8,0,0,4
0.105268024,73,0,1792.0,13,0,2,0
0.373047955,27,0,0.203952011,5,0,0,0
0.50763602,53,1,0.388496357,16,0,1,0
0.02536242,56,0,0.011632134,3,0,0,0
0.361855258,27,0,27.0,1,0,0,0
0.0,47,0,0.328145266,6,0,1,0
0.5353424410000001,87,0,0.375786746,29,0,0,0
0.0,96,0,0.0,1,0,0,0
0.9999999,68,0,1055.0,5,0,1,0
0.585133418,29,1,0.32027189100000003,3,1,0,0
0.571090255,57,0,0.245560109,10,3,2,0
0.6972325690000001,48,0,1.239458779,6,0,2,0
0.472428953,34,1,0.428702011,14,0,1,0
0.000921041,66,0,0.103324349,8,0,0,0
0.3894570020000001,50,0,0.186216536,6,0,1,0
0.037600657,51,0,0.285503395,11,0,2,0
0.107253227,43,0,7.124167171,11,0,0,0
1.680709534,51,1,0.17872969,7,2,0,3
0.9999999,32,0,0.129471891,0,1,0,0
0.0,61,0,0.470955353,3,0,1,0
0.023477775,61,0,33.0,5,0,0,0
0.0,83,0,0.0,1,0,0,0
0.120293236,39,0,212.0,4,0,0,0
0.005531077,56,0,2724.0,7,0,1,0
0.029520998,58,1,4604.0,21,0,2,0
0.152307815,31,0,0.237523992,4,0,1,0
0.038060929,58,1,271.0,19,0,0,0
0.109578084,51,0,0.002962414,3,0,0,0
0.9999999,30,0,0.53587713,8,0,2,0
0.103243384,39,0,0.377693846,10,0,1,0
0.131556171,46,0,0.475269964,17,0,2,0
0.9999999,42,1,0.364485315,6,0,2,0
0.035256373,81,0,0.13986997,9,0,1,0
0.009099697,60,0,0.279121697,6,0,2,0
0.000122949,42,0,0.6386908029999999,14,0,2,0
0.153111133,57,0,0.456245969,19,0,1,0
0.08932827900000001,41,0,0.34755366,13,0,2,0
0.182156547,37,0,0.221202003,5,0,1,0
0.001122334,32,0,0.79980005,6,0,2,0
0.019485634,40,0,16.0,4,0,0,0
0.9999999,38,0,0.237288136,3,0,0,0
0.7911511059999999,31,0,0.3753964970000001,5,0,2,0
0.238466006,62,0,2298.0,16,0,1,0
0.605570515,46,2,0.369445104,22,0,4,0
0.105172311,30,0,1737.0,3,0,1,0
0.436626267,55,0,0.335794792,11,0,4,0
0.276874652,58,0,0.405491819,14,0,2,0
0.17474453899999998,50,0,0.196569623,9,0,1,0
1.066793321,51,1,0.805286488,11,0,3,0
0.005504841,46,0,0.34346103,10,0,2,0
0.108199435,62,0,0.126249537,4,0,0,0
0.741113975,54,1,0.516206966,8,0,1,0
0.224925025,39,0,0.35720075700000004,8,0,1,0
0.106100332,61,0,0.16599911,5,1,1,0
0.117888532,53,1,0.247083657,11,0,1,0
0.028362605,58,0,0.002129432,3,0,0,0
0.65111178,31,0,0.357075914,4,0,0,0
0.143026183,49,0,0.389956671,8,0,1,0
0.08091538,35,0,0.266312228,10,0,5,0
0.0,34,0,324.5,5,0,0,0
0.001931158,62,0,1502.0,21,0,2,0
0.05111846,40,0,0.287579114,9,0,1,0
0.047634491,63,0,0.041983207,9,0,0,0
0.13948770000000002,68,0,0.268910363,6,0,0,0
0.0,46,0,0.251717676,4,0,0,0
0.257345074,72,0,0.241106719,6,0,0,0
0.306569343,28,1,0.941372418,10,0,0,0
0.850294227,46,2,0.547922933,9,0,2,0
0.0,26,0,0.0,1,0,0,0
0.327295097,59,0,0.320075547,11,0,2,0
0.906334085,36,1,0.182188484,8,0,0,0
0.066361123,67,0,281.0,7,0,1,0
0.530148008,37,0,0.200149995,15,0,2,0
0.0,44,0,0.390652337,6,0,1,0
0.544357709,68,0,2471.0,10,0,0,0
0.197629177,60,0,0.4863590920000001,14,0,1,0
0.523786437,38,0,0.082992455,10,1,0,0
0.209278474,67,0,1690.0,5,0,1,0
0.229887021,62,0,0.449318835,13,0,2,0
0.97386806,45,0,1.156143924,8,0,0,0
0.082327774,65,0,0.192709754,12,0,2,0
0.194907777,51,0,0.220423544,10,0,2,0
0.008374477,81,0,4.0,1,0,0,0
0.046376536,49,0,1530.0,3,0,1,0
0.017935368,61,0,84.0,11,0,0,0
0.26108887,34,0,0.440869012,16,0,2,0
0.233469289,34,0,0.579670902,9,0,2,0
0.321276535,48,0,1.092236741,12,0,0,0
0.034962063,46,0,1676.0,8,0,1,0
0.010301229,60,0,0.264713622,9,0,2,0
0.9999999,40,0,0.347041007,3,2,1,1
0.080648329,60,0,0.469263257,13,0,2,0
0.084596616,60,0,1463.0,5,0,1,0
0.17747701600000002,54,0,0.56299496,31,0,1,0
0.101659974,50,0,0.347307553,8,0,1,0
0.16452793300000002,27,0,0.381973627,31,0,2,0
0.901879749,27,0,0.044230348,1,0,0,0
0.44658856,43,3,0.060949817,10,1,0,0
0.342397703,73,0,0.296387365,6,0,1,0
0.018954613,49,0,0.167648039,4,0,1,0
4314.0,63,0,4343.0,7,0,1,0
0.01136989,42,0,1645.0,11,0,1,0
0.9999999,50,0,0.7791361040000001,5,0,1,0
0.033654851,51,0,0.0084476,13,0,0,0
0.01354759,81,0,0.15174472,9,0,0,0
0.051789642,60,0,0.377035254,5,0,1,0
0.256011721,46,1,0.488462248,15,0,3,0
0.0,66,0,0.592534992,8,0,2,0
0.074275617,60,0,0.273513095,14,0,1,0
0.012275248,58,1,1465.0,10,0,1,0
0.503748126,29,0,0.161439869,2,0,0,0
0.512454809,41,0,389.0,2,0,0,0
0.071482904,42,0,0.415153907,13,0,2,0
0.201424358,29,0,0.176251166,5,0,0,0
0.126458236,70,0,0.026944807,3,0,0,0
0.179620035,53,0,0.124233983,2,0,0,0
0.110214791,42,0,0.289661654,11,0,3,0
0.418913525,43,0,0.970563732,7,0,1,0
0.017167838,64,0,0.155342258,7,0,1,0
0.0,62,0,0.06485464,10,0,4,0
0.366579178,43,0,0.025086505,5,0,0,0
0.813457695,26,0,0.109722569,4,0,0,0
0.129038841,48,1,0.461520631,13,0,2,0
0.0,50,0,0.370115266,14,0,2,0
0.0,75,0,0.0,2,0,0,0
0.0,34,1,0.403435711,8,0,1,0
0.047950098,40,0,0.277446027,6,0,0,0
0.208120329,58,0,0.189450095,11,0,0,0
1.113209167,34,1,1109.0,10,0,0,0
0.027325493,64,0,37.0,7,0,0,0
0.022853878,45,0,0.475005554,8,0,1,0
0.060912248,51,0,886.0,5,0,1,0
0.044629860999999986,67,0,0.251229064,14,0,2,0
0.028690773,34,0,0.140214946,8,0,0,0
0.097819845,47,0,0.24033249,10,0,1,0
0.010550593,34,0,0.244775522,11,0,2,0
0.003047522,58,0,0.14889336,5,0,1,0
0.805365498,48,0,8100.0,15,0,3,0
0.057322947,49,0,0.2792,8,0,1,0
0.010099748,71,0,0.001142748,2,0,0,0
0.047271425,59,0,0.00910107,3,0,0,0
0.147856385,66,0,0.319545587,6,0,0,0
0.053731037,76,0,0.377472878,5,0,2,0
0.471412146,44,0,941.0,4,0,0,0
0.056351689,70,0,0.113830524,11,0,0,0
0.0,62,0,1835.0,9,0,1,0
0.73766788,57,0,0.403745437,10,0,1,0
0.9999999,43,0,0.407647548,2,5,1,1
0.054528982,68,0,2790.0,8,0,2,0
0.099714898,53,0,0.108803165,8,0,0,0
0.146783481,61,0,0.045082712,11,0,0,0
0.0,45,1,0.255902999,9,0,1,0
0.0,48,0,0.15363954300000002,11,0,2,0
0.717905462,35,0,0.650231674,10,0,1,0
0.9999999,33,1,3219.0,3,0,1,0
0.968161451,72,0,0.251133086,9,0,0,0
0.547452547,68,0,0.016356202,5,0,0,0
0.015829212,87,0,0.422788606,10,0,2,0
0.9999999,37,0,0.50422341,5,0,2,0
0.110481309,62,0,0.340416113,16,0,2,0
0.00146756,51,0,0.222336947,14,0,1,0
0.385287915,44,0,0.8038113090000001,13,0,1,0
0.02398724,56,0,35.0,4,0,0,0
0.176789898,47,0,0.105731484,4,0,1,0
0.423576424,36,0,0.006662965,1,0,0,0
0.7430896159999999,46,0,0.6794145420000001,10,0,2,0
0.009852424,77,1,0.197121152,11,0,1,0
0.497110179,45,0,0.3059898,25,0,2,0
1.000684175,51,1,0.4777322,14,0,2,0
0.05069975,51,0,1.849433711,9,0,1,0
0.000100753,30,0,0.16819867800000002,11,0,1,1
0.069115388,73,0,0.178067885,9,0,1,0
0.011177292,80,0,30.0,15,0,0,0
0.516566393,38,0,0.087309315,6,0,0,0
0.141278116,38,0,0.391339129,11,0,3,0
0.056453597,49,1,0.383549689,10,0,1,0
0.071890812,64,0,0.225649814,13,0,2,0
0.244759069,47,0,0.33146493,13,0,3,0
1.25e-05,69,0,0.112791592,7,0,0,0
0.155951835,42,0,0.078279174,6,0,0,0
0.101286126,60,0,0.155093639,14,0,2,0
0.756656885,52,2,0.574809018,6,1,2,0
0.9999999,37,2,0.238358327,3,7,0,1
0.146010489,58,0,0.05528778,7,0,0,0
0.249939147,53,5,1.191003213,23,0,2,1
0.035346911,67,0,0.249846814,13,0,4,0
0.009711473,51,0,0.430696163,19,0,1,0
0.179993878,37,0,0.15014164300000002,9,0,0,1
0.082864642,54,1,0.507950931,7,0,0,0
0.036566057,77,0,65.0,4,0,0,0
0.114942117,86,0,0.014997857,6,0,0,0
0.561215826,71,0,2.519637462,7,0,1,1
0.428549454,45,0,0.995336442,8,0,1,0
0.021121731,36,0,0.431106311,9,0,2,0
0.430546826,43,0,0.251741896,9,0,0,0
0.96780161,40,1,0.243230755,4,0,1,1
0.0,75,0,0.322677323,6,0,0,0
0.0,53,1,1773.0,6,2,1,1
0.08522508,62,0,0.01161103,6,0,0,0
0.014055278,28,0,0.118263838,6,0,0,0
0.009522221,69,0,17.0,7,0,0,0
0.000745083,46,0,1887.0,8,0,1,0
0.652959735,42,0,0.29217916,5,0,2,0
0.606699825,44,0,0.8350622409999999,23,0,1,0
0.007361795999999999,60,0,0.003025918,10,0,0,0
0.005967017,48,0,3523.0,9,0,2,0
0.195651331,69,0,0.262105592,5,0,1,0
0.466121556,53,2,1.28143214,14,0,1,0
1.003951623,41,1,0.197740113,4,0,0,0
0.092613423,36,1,0.247265709,4,1,1,0
0.666148442,66,0,0.6786985259999999,6,0,0,0
0.350050389,68,1,0.5812257710000001,24,0,1,0
0.716283716,44,2,688.0,4,0,0,0
0.016432786,51,0,14.0,1,0,0,0
0.966005666,59,0,0.6346033729999999,4,0,0,0
0.317674092,27,1,0.343330477,11,0,0,0
0.644143065,44,0,1.301763316,8,0,2,0
0.0,47,1,0.025060491,5,0,0,0
0.386692876,39,0,0.420430487,8,0,2,0
0.527284601,53,0,4750.0,10,0,1,0
0.175587422,54,0,0.492297274,13,0,2,0
0.305709842,26,0,0.69783488,11,0,3,0
0.033499163,83,0,0.001844116,5,0,0,0
3.778185151,44,0,0.446216521,11,0,2,0
0.044084441,49,0,2099.0,9,0,1,0
0.071458893,57,0,0.25829668100000003,11,0,0,0
0.9999999,40,0,0.00428449,0,0,0,0
0.097158272,58,0,0.024790084,5,0,0,0
0.0,44,0,0.5170986320000001,5,1,2,0
0.027998445,81,0,0.734106357,9,0,1,0
1.05994006,48,7,3620.0,18,0,3,0
0.013406853,45,0,0.005941617,8,0,0,0
0.182490222,50,0,1201.0,16,0,1,0
0.148761249,72,0,607.0,2,0,1,0
0.031905327000000004,73,0,0.256029685,4,0,1,0
0.943182699,37,0,0.281474539,8,0,0,0
0.7707825620000001,58,0,0.318177034,16,1,1,1
0.141168921,79,0,0.5853797829999999,10,0,2,0
0.014008669,55,0,0.080268212,5,0,1,0
0.0,40,1,0.233347782,5,0,1,0
1.0035105640000002,74,0,0.516499029,14,0,2,0
0.9999999,29,0,0.0,0,0,0,0
1.028269154,56,0,0.480224827,10,0,2,0
0.055868565,55,0,0.406885581,13,0,3,0
0.061231292,50,0,1171.0,4,0,1,0
0.989717224,24,0,0.086517209,3,0,0,0
0.418998444,46,0,0.325364051,7,0,1,0
0.487091199,72,0,0.619088937,12,0,2,0
0.034429459,56,0,0.263757813,15,0,2,0
0.23148071,55,0,0.684239888,11,0,1,0
0.435507321,64,0,0.189903283,18,0,2,0
0.0,79,0,0.0,6,0,0,0
0.16339692,84,0,0.194801485,20,0,1,0
0.0,87,0,755.0,3,0,1,0
0.139248945,51,0,0.251163753,11,0,1,0
0.073371982,47,0,2198.0,8,0,1,0
0.023199643,61,0,1.098828906,16,0,3,0
1.080204399,43,1,0.122774133,6,0,0,0
0.063061643,62,0,0.319174466,12,0,2,0
0.202231911,45,0,151.0,2,0,0,0
0.018693672,73,0,3402.0,4,0,2,0
0.0,45,0,0.228178827,7,0,2,0
0.230800176,51,0,0.245639373,10,0,2,0
0.927938588,53,0,0.335413167,7,0,1,0
0.051898126,61,0,0.119369755,12,0,0,0
0.0,60,0,0.25844569,8,0,1,0
0.06643394799999999,53,0,0.8576702970000001,7,0,2,0
0.004011448,44,0,0.402025711,9,0,1,0
0.057476373,58,0,3029.0,19,0,2,0
0.077844311,31,2,2060.0,6,0,1,0
0.771485676,68,0,0.409070498,12,1,1,0
1.01175779,52,2,1.366255144,8,0,1,0
0.964454318,33,0,0.06737425,4,0,0,0
0.732601451,31,0,0.343062775,8,0,0,1
0.6996310920000001,43,0,0.158736772,25,0,0,3
0.9999999,25,0,0.100228833,3,0,0,0
0.448933679,63,1,0.308798849,18,0,0,0
0.0,48,0,0.20302242,8,0,2,0
0.747925207,48,0,0.541330258,6,0,2,0
0.812873258,85,0,0.790345616,26,0,1,0
0.555777689,26,0,1.321568627,4,0,0,0
0.364545436,32,1,0.090161124,2,0,0,0
0.020423788,42,0,0.416226253,11,0,2,0
0.203199644,44,0,0.264485344,4,0,0,0
0.021543496,95,0,0.000999857,7,0,0,0
0.537055098,67,0,0.437026015,13,0,2,0
0.002526249,37,0,0.6976682559999999,11,0,1,0
0.412072287,28,0,0.099128696,7,0,0,0
0.989808084,33,0,0.372204101,9,0,2,0
0.419141078,67,0,0.129860381,9,0,1,0
0.034778791,77,0,0.457943925,10,0,1,0
0.00089991,69,0,0.0,4,0,0,0
0.009679613,63,0,0.154781466,4,0,1,0
0.9999999,27,98,45.0,0,98,0,98
0.085462161,40,0,0.227349639,14,0,2,0
4.794003331,44,2,361.0,5,1,0,2
0.045029737,65,0,0.174434702,6,0,1,0
0.102089791,37,0,0.16101067800000002,8,0,1,0
0.9999999,44,1,0.658101356,5,1,0,0
0.9999999,31,0,0.069170772,2,0,0,0
0.113192119,46,0,0.256217973,10,0,1,0
0.063136844,41,0,0.320699708,9,0,1,0
0.008999852,65,0,2805.0,11,0,1,0
0.04266188,57,0,0.008204076,3,0,0,0
0.060687031,46,0,0.857591623,16,0,1,0
0.4273082,52,0,3136.0,13,0,3,0
0.06578302400000001,38,0,0.225251274,8,0,1,0
0.071791875,77,0,0.4357123020000001,19,0,2,0
0.0,59,0,0.310747905,9,0,1,0
0.7237936770000001,22,0,0.006496752,1,0,0,0
0.214755705,67,0,0.207265559,10,0,1,0
0.000434774,38,0,5176.0,9,0,1,0
0.174161313,29,0,0.306426332,3,0,0,0
0.219080734,61,1,0.348803012,13,0,4,0
0.01609839,87,0,0.796875,5,0,1,0
0.9999999,70,0,1.242782152,12,0,4,0
0.354235783,50,0,0.405953992,8,0,2,0
0.102639838,31,0,0.017996001,3,0,0,0
0.072119027,80,0,867.0,7,0,1,0
0.003656408,83,0,0.000285687,8,0,0,0
0.014319087,51,0,1269.0,8,0,1,0
0.025958873,36,0,0.610408385,22,0,2,0
0.506671574,58,2,0.47569738,13,0,1,0
0.08534188300000001,52,0,0.504663289,7,0,2,0
0.5433311279999999,49,7,0.386156648,17,1,2,1
0.049317061,57,0,0.517197015,8,0,2,0
0.097090716,52,0,0.392105607,8,0,2,0
0.037307405,55,0,0.222627334,14,0,1,0
0.018139113,70,0,0.003942407,5,0,0,0
0.802028282,45,1,0.35915493,4,1,1,3
0.33541444600000003,65,0,943.0,7,0,0,0
0.0,76,0,0.0,4,0,0,0
0.011369641000000002,33,0,0.34078600200000003,15,0,2,0
0.238324903,43,1,0.018229932,5,0,0,0
0.227023424,63,0,0.178656741,5,0,1,0
0.4456626520000001,72,0,0.519246792,8,0,2,0
0.020523977,71,0,1.477707006,9,0,1,0
0.13455683,88,1,822.0,11,0,0,0
0.092161859,45,0,0.240215801,12,0,1,0
0.00220225,50,0,0.1447725,3,0,1,0
0.084405558,39,0,0.034928089,4,0,0,0
0.05841697,61,0,0.109136351,14,0,1,0
0.004359198,55,0,0.325229673,18,0,1,0
0.137328756,55,0,3100.0,17,0,1,0
0.055923855,70,0,1393.0,10,0,1,0
0.6318429879999999,41,0,1904.0,11,0,2,0
0.008635091,50,0,125.0,7,0,1,0
0.359598301,42,0,0.579290558,10,0,1,0
0.127697633,62,0,0.318205063,21,0,1,0
0.9999999,28,0,0.6533466529999999,1,0,0,0
0.11425397,60,0,1.167466575,10,0,1,0
0.049443276,77,0,0.0303269,13,0,0,0
0.876247505,34,0,0.27897532,4,0,0,0
0.271216313,51,0,0.642959155,9,0,1,0
0.013732418,63,0,942.0,3,0,1,0
0.638311599,55,0,0.194146519,6,0,0,0
0.003049191,58,0,0.053063993,4,0,0,0
0.0,57,1,1.259017818,12,0,2,1
0.055794905,29,0,911.0,6,0,1,0
0.992031873,27,0,0.174613835,5,0,0,0
0.017659776000000002,82,0,1183.0,8,0,1,0
0.910348275,39,0,0.226151787,7,0,0,0
0.125102511,69,0,0.285589301,10,0,2,0
0.07561253799999999,86,0,0.05920799700000001,8,0,0,0
0.392508269,67,0,0.351412147,6,0,1,0
0.0,41,0,0.131957885,12,0,1,0
0.12214445,48,0,0.280053343,7,0,2,0
0.0,48,0,0.0,3,0,0,0
0.056431452,53,0,0.0051488,2,0,0,0
0.262456534,37,0,0.257076425,11,0,2,0
0.013501466,75,0,0.014163716000000003,12,0,0,0
0.122171265,58,0,0.142043984,10,0,0,0
0.006677112,65,0,0.374717833,9,0,1,0
0.598680264,54,0,0.257468767,4,0,0,0
0.262697182,58,0,2341.0,9,0,1,0
0.387687188,26,2,0.130921209,6,0,0,1
0.248143553,40,0,0.118284107,9,0,0,0
0.013663882,57,0,3216.0,9,0,2,0
0.139822337,62,0,699.0,7,0,0,0
0.021662702,61,0,0.500453145,8,0,2,0
0.962013868,58,1,3077.0,11,0,1,0
0.244383263,43,8,0.254182666,14,0,3,0
0.0,97,0,0.0,2,0,0,0
0.065516112,53,0,0.278278125,11,0,2,0
0.034064271,69,0,323.0,9,0,0,0
0.008607003,87,0,0.00239952,6,0,0,0
0.00663201,46,0,0.925009035,8,0,1,0
0.9999999,63,1,0.005706134,0,0,0,1
0.9999999,33,0,0.142742903,2,0,0,0
0.7964101790000001,48,1,0.28336731,9,0,2,0
0.410911818,81,0,0.274338403,6,0,3,0
0.003999884,36,0,0.053220084,6,0,0,0
0.0,21,0,0.0,1,0,0,0
0.333989611,63,0,0.282234418,9,0,1,0
0.6780692070000001,51,0,0.371377236,10,0,4,0
0.017701826,49,0,562.0,10,0,0,0
0.11240922,43,0,0.721400609,6,0,1,0
0.036306304,36,0,1.64383904,14,0,5,0
0.047994929000000006,73,0,0.016227658,5,0,0,0
0.015833053,65,0,0.259212992,5,0,1,0
1.04494382,61,0,25.0,1,0,0,0
0.9999999,82,0,48.0,0,0,0,0
0.179628055,58,0,0.537150648,10,0,1,0
0.296224652,37,0,0.309417685,9,0,1,0
0.273465892,60,0,0.45661483,13,0,2,0
0.069857194,61,1,0.30525558,6,0,2,0
0.002497347,63,0,0.192025422,15,0,1,0
0.0,54,1,0.533203929,8,0,3,0
0.769446741,57,0,1.003811406,8,0,2,0
0.112904675,63,2,0.013181332,4,0,0,0
0.122314954,66,0,0.095146527,10,0,0,0
0.071273404,42,0,0.008638065,3,0,0,0
1.005935645,57,1,879.0,3,1,1,0
0.9999999,32,0,448.0,3,1,0,0
0.009626955,66,0,15.0,7,0,0,0
0.025681736,62,0,0.30920552100000004,14,0,2,0
0.701316843,57,0,0.310875442,8,0,0,0
0.0073109490000000015,90,0,0.001411632,5,0,0,0
0.06782398099999999,66,0,0.259621657,8,0,1,0
0.5100422,56,0,0.450759916,15,0,4,0
0.090351993,59,0,0.168769246,10,0,1,0
0.058968204,46,0,0.356206416,7,0,1,0
1.551495017,51,0,0.50821857,5,4,1,1
0.239388331,47,0,8060.0,13,0,2,0
0.119240901,66,0,2194.0,3,0,2,0
0.005741109,58,0,0.204906013,10,0,1,0
0.0019632670000000003,42,0,0.079940785,7,0,0,0
0.657306045,39,0,0.511122219,7,0,1,0
0.000176986,42,2,0.0,5,0,0,0
0.440519827,35,1,0.183278224,4,1,0,0
0.061876248,35,0,0.039055404,1,1,0,1
0.087022331,80,0,277.0,16,0,0,0
0.097691731,58,0,0.125690362,4,0,1,0
0.006461065,68,0,0.244133799,9,0,1,0
0.245542505,60,0,0.409160827,12,0,1,0
0.8467737190000001,53,2,1.439100562,8,0,1,1
0.16908476100000006,44,0,0.061261768,4,0,0,0
1.0091031190000002,52,0,202.0,1,0,0,0
0.9999999,37,0,0.80408053,5,0,4,0
1.098924596,42,0,0.222755449,9,0,0,0
0.1216969,52,1,0.442407729,6,0,1,1
0.509543935,50,2,0.304690778,11,0,3,2
0.923131866,49,0,0.301224898,8,0,1,0
0.0,49,0,1.102695964,12,0,3,0
0.322014099,41,0,0.370674413,7,0,1,0
0.042227365,61,0,0.310150641,10,0,2,0
0.9999999,47,2,0.247244314,5,0,1,0
0.149702213,47,0,1.11993337,16,0,1,0
0.0,66,0,0.001618893,1,0,0,0
0.124225391,54,0,0.213982168,16,0,2,0
0.9999999,57,0,0.13754797,1,1,0,0
0.086276092,40,0,0.210357928,8,0,0,0
0.997152506,59,2,2313.0,12,1,0,0
0.016666088,49,0,1.413549388,13,0,8,0
0.488594996,35,0,0.780739753,9,0,2,0
0.004738425,56,0,0.260572591,16,0,6,0
0.021850059,53,0,0.28612952,6,0,1,0
0.25715276600000003,52,0,0.3728223,9,0,1,0
0.377201267,46,0,728.0,4,0,0,0
0.425534154,30,0,11.25870647,6,0,2,0
0.19320453,23,0,0.008602151,2,0,0,0
0.26245659,48,0,0.31968398800000003,10,0,1,1
0.242525249,36,0,0.4029680370000001,4,0,0,0
0.048368954000000006,53,0,0.390905355,9,2,1,0
0.527004506,38,1,0.8255436140000001,12,0,1,0
0.0,62,0,0.196223621,9,0,1,0
0.048302493,64,0,64.0,4,0,0,0
0.004219916,62,0,1253.0,9,0,1,0
0.228767031,51,0,2601.0,13,0,2,0
0.917672601,34,0,2566.0,9,0,1,0
0.06632228,47,0,0.169105927,4,0,1,0
0.0,46,0,1.6185525790000002,16,0,4,0
0.005666457,50,0,0.08585521900000001,3,0,1,0
0.465221882,62,0,2365.0,11,0,1,1
0.136149924,32,0,0.099816007,8,0,0,0
0.000245175,72,0,0.0,4,0,0,0
0.9999999,37,0,0.778888195,1,0,1,1
0.004672484,55,0,0.326070238,4,0,1,0
0.018249088,52,0,0.208640255,8,0,1,0
0.528508124,54,0,1635.0,8,0,1,0
0.03447066,41,0,0.245433942,2,0,1,0
0.002093364,50,0,861.0,10,0,1,0
0.036238795,37,0,0.28767808,11,0,2,0
0.014049304,77,0,0.011631127,14,0,0,0
0.171082667,63,0,0.468651923,12,0,2,0
0.031691957,68,0,0.19208,12,0,1,0
0.123397616,57,0,0.033600775,16,0,0,0
0.128915505,41,0,0.32372343,14,0,1,0
0.008541518,64,0,0.176182382,5,0,1,0
0.087766413,78,0,0.24594552,25,0,2,0
0.232102515,63,0,0.20933201,5,0,2,0
0.706688393,40,0,0.6496678810000001,11,0,2,0
0.805690272,58,0,0.395140589,20,0,2,0
0.016278799,78,0,28.0,7,0,0,0
0.081885508,54,0,0.282292043,16,0,3,0
0.027265128,34,0,18.0,4,0,0,0
0.0,59,0,736.0,4,0,0,0
0.953410982,41,0,0.011541073,1,0,0,0
0.006666349,65,1,0.001738375,5,0,0,0
0.180244549,49,0,0.245068611,6,0,0,0
0.185978815,46,0,0.45903829,11,0,2,0
1.1224387809999998,26,1,0.34054954200000004,2,1,0,1
0.00713877,49,0,0.461833105,8,0,1,0
0.04179833,66,0,0.510919126,9,0,2,0
0.141559916,62,0,0.301204819,5,0,1,0
0.005165218,61,0,1279.0,7,0,1,0
0.9999999,52,0,0.0,1,0,0,0
0.32095322600000004,52,0,0.494366584,19,0,5,0
0.314147228,38,1,0.309181761,21,0,0,0
0.328400742,58,0,0.875743871,14,0,2,0
0.12941136,35,0,0.615129699,10,0,2,0
0.9999999,24,0,29.0,2,0,0,0
0.9999999,43,2,1569.0,2,0,1,0
0.161870182,54,0,0.098891111,4,0,0,0
0.003634711,44,1,0.226248776,6,0,1,0
0.0,49,1,0.0,4,0,0,0
0.13918723300000002,39,0,1479.0,7,0,1,0
0.101164258,63,0,0.290087864,8,0,1,0
0.794205794,31,1,0.985024958,9,1,0,0
0.033161045,37,0,0.08618276300000001,5,0,0,0
0.069527252,59,2,0.7598957479999999,6,0,2,0
0.679004508,43,0,0.323104693,6,0,0,0
0.961064933,59,0,0.484703059,10,0,1,0
0.87340611,57,1,0.287652077,9,0,1,0
0.9999999,44,0,23.0,5,0,0,0
0.9999999,32,0,0.136772645,2,2,0,0
0.0,29,0,0.14311528699999998,11,0,0,0
0.313394846,63,0,0.442305009,10,0,2,0
0.000927509,68,0,0.410155222,13,0,2,0
0.02133441,60,0,5750.0,14,0,4,0
0.042664081,36,0,0.220700152,5,0,2,0
0.000412127,50,0,0.327472711,13,0,2,0
1.107410491,53,4,0.5524734170000001,6,0,1,0
0.059837606,61,0,0.215317994,4,0,3,0
0.106842089,49,0,0.785062367,14,0,5,0
0.114524135,46,0,1370.0,5,0,2,0
0.160647667,46,0,0.524463405,7,0,2,0
0.9999999,49,0,0.249134948,6,1,0,0
0.085248579,67,0,0.87137029,9,0,1,0
0.13106295099999998,51,0,0.378884826,9,0,2,0
0.01574625,73,0,6.0,9,0,0,0
0.015681013,68,0,0.170765847,6,0,1,0
0.543794827,47,1,1460.0,3,3,1,1
0.233849588,41,0,0.273371877,8,0,2,0
0.0,48,0,1265.0,9,0,1,0
0.001970103,57,0,0.425467188,15,0,2,0
0.021141945,50,0,4161.0,9,0,1,0
0.0,31,0,0.0,3,0,0,0
0.000870428,57,0,0.081163859,11,0,0,0
0.023959042000000003,35,0,3242.0,6,0,2,0
0.082461169,39,0,0.338590236,13,0,2,0
0.9999999,67,0,0.008999,3,0,0,0
0.913572733,28,1,0.267306374,9,0,0,0
0.9999999,49,0,2602.0,4,0,1,0
0.360575274,79,1,0.398769336,14,0,1,0
